id,probs,preds,labels
499696,0.16574887931346893,0,0
539501,0.13900238275527954,0,0
215285,0.13254314661026,0,0
709204,0.11010345071554184,0,0
4086830,0.16195131838321686,0,0
3406238,0.1849239319562912,0,0
1762157,0.15277740359306335,0,0
4053483,0.625718355178833,1,0
1151226,0.17116254568099976,0,0
253383,0.15465104579925537,0,0
4119326,0.12687964737415314,0,0
1833464,0.14131620526313782,0,0
1967639,0.15183041989803314,0,0
3419665,0.18930546939373016,0,0
3777621,0.13682232797145844,0,0
3063240,0.28425297141075134,0,0
3323429,0.2641066312789917,0,0
1032475,0.1424552947282791,0,0
2421524,0.1432281881570816,0,0
379772,0.14535346627235413,0,0
763416,0.12766118347644806,0,0
2663742,0.16892197728157043,0,0
1340345,0.2951430380344391,0,0
3524590,0.16161943972110748,0,0
959559,0.15565650165081024,0,0
3734485,0.15034280717372894,0,0
4231268,0.15120328962802887,0,0
3329225,0.11471918970346451,0,0
2598780,0.17383360862731934,0,0
3545176,0.14897294342517853,0,0
2281483,0.1533808410167694,0,0
1742360,0.15495461225509644,0,0
11913,0.17629261314868927,0,0
71182,0.733848512172699,1,0
3116376,0.12859006226062775,0,0
1836354,0.1642787903547287,0,0
648753,0.14746946096420288,0,0
1648668,0.14802426099777222,0,0
3475865,0.1410737931728363,0,0
2653559,0.1821698546409607,0,0
3712471,0.18229436874389648,0,0
1780208,0.15391242504119873,0,0
517617,0.13954660296440125,0,0
3368175,0.13933080434799194,0,0
1421556,0.17303697764873505,0,0
3565922,0.14008377492427826,0,0
4347411,0.15860114991664886,0,0
769190,0.13970401883125305,0,0
2812675,0.13681848347187042,0,0
232868,0.130666583776474,0,0
2583133,0.14420892298221588,0,0
327961,0.11600591987371445,0,0
1245019,0.13529524207115173,0,0
1601913,0.1307017207145691,0,0
2990184,0.15378150343894958,0,0
1314774,0.16117674112319946,0,0
300221,0.1548503339290619,0,0
1796635,0.16410699486732483,0,0
3877339,0.13185884058475494,0,0
1651078,0.12463675439357758,0,0
1347088,0.15468575060367584,0,0
3319202,0.13850359618663788,0,0
2117654,0.1274934858083725,0,0
2987883,0.723997175693512,1,0
2933195,0.16196514666080475,0,0
3507333,0.14331264793872833,0,0
723475,0.18523284792900085,0,0
2687583,0.11883534491062164,0,0
4028764,0.15893453359603882,0,0
3790607,0.12872615456581116,0,0
653028,0.12957842648029327,0,0
3203722,0.1603235900402069,0,0
870030,0.15642297267913818,0,0
3566836,0.5687668919563293,1,0
4246156,0.17800292372703552,0,0
2423712,0.1183791384100914,0,0
2097764,0.16843076050281525,0,0
392352,0.14187702536582947,0,0
275020,0.13951772451400757,0,0
761702,0.17127390205860138,0,0
4131758,0.13798965513706207,0,0
2011512,0.138487309217453,0,0
1767777,0.12585985660552979,0,0
3942931,0.13572655618190765,0,0
1351113,0.16418014466762543,0,0
2806116,0.1491890251636505,0,0
2341010,0.163845494389534,0,0
3987224,0.14908958971500397,0,0
2985803,0.14582817256450653,0,0
4154210,0.12861160933971405,0,0
3275440,0.16755999624729156,0,0
770709,0.1297174096107483,0,0
3929331,0.15223374962806702,0,0
692545,0.14285092055797577,0,0
1729944,0.1485099345445633,0,0
4262282,0.13837234675884247,0,0
3031000,0.15890094637870789,0,0
3776654,0.15279802680015564,0,0
3667670,0.15504945814609528,0,0
2473026,0.12145840376615524,0,0
289137,0.11791475862264633,0,0
2558646,0.15764984488487244,0,0
912387,0.1345951110124588,0,0
3348465,0.15541832149028778,0,0
2108365,0.2575533390045166,0,0
1618036,0.17291687428951263,0,0
1222343,0.1384372115135193,0,0
3610585,0.1509261429309845,0,0
3314038,0.1485830694437027,0,0
2711457,0.39947277307510376,0,0
3052324,0.13555313646793365,0,0
680442,0.1869228333234787,0,0
3713355,0.15728941559791565,0,0
1323826,0.1627286821603775,0,0
183329,0.1480504721403122,0,0
131251,0.1697181910276413,0,0
986444,0.17275138199329376,0,0
4197232,0.1767309010028839,0,0
2291401,0.18696682155132294,0,0
1079680,0.12286330759525299,0,0
1099423,0.12385538220405579,0,0
92295,0.16457638144493103,0,0
4383109,0.14073915779590607,0,0
3806627,0.14010028541088104,0,0
2298438,0.15379801392555237,0,0
361658,0.11709033697843552,0,0
4314199,0.1717374175786972,0,0
1326820,0.13198953866958618,0,0
994285,0.1882067322731018,0,0
993463,0.15295226871967316,0,0
3621723,0.16465382277965546,0,0
660500,0.12084532529115677,0,0
3033195,0.1498073786497116,0,0
3432713,0.2037779837846756,0,0
1892062,0.15820245444774628,0,0
2062112,0.18606580793857574,0,0
3096468,0.15230485796928406,0,0
2568046,0.11725620180368423,0,0
1944515,0.12937922775745392,0,0
1903811,0.22557532787322998,0,0
2331658,0.14595182240009308,0,0
2782366,0.27040496468544006,0,0
1918086,0.16379787027835846,0,0
1414680,0.1150745078921318,0,0
453987,0.18181702494621277,0,0
99908,0.11427826434373856,0,0
1512059,0.11625690758228302,0,0
2974214,0.222559854388237,0,0
2661440,0.15636907517910004,0,0
2012994,0.39543282985687256,0,0
2078272,0.16905270516872406,0,0
144195,0.14506155252456665,0,0
2394787,0.1248432993888855,0,0
2163443,0.17240944504737854,0,0
1857698,0.1726250946521759,0,0
1500708,0.15587182343006134,0,0
3501324,0.1050436720252037,0,0
1915712,0.14177173376083374,0,0
2281227,0.14214551448822021,0,0
4075303,0.129952535033226,0,0
765438,0.17854318022727966,0,0
521249,0.13239845633506775,0,0
2340233,0.1709742248058319,0,0
827936,0.20827649533748627,0,0
1265065,0.13280726969242096,0,0
2666363,0.15051141381263733,0,0
2087873,0.1821725219488144,0,0
48913,0.1915549337863922,0,0
1934140,0.1692199409008026,0,0
1633764,0.18476688861846924,0,0
1646787,0.13545042276382446,0,0
1311376,0.13457894325256348,0,0
80613,0.1548643559217453,0,0
1720232,0.12568674981594086,0,0
1210543,0.1508796513080597,0,0
2910583,0.14193706214427948,0,0
1326351,0.1590486466884613,0,0
1937092,0.1507655531167984,0,0
466500,0.19252397119998932,0,0
702646,0.13276560604572296,0,0
2034409,0.14606931805610657,0,0
4200174,0.10687361657619476,0,0
1184258,0.10645436495542526,0,0
2352914,0.1808258295059204,0,0
3011928,0.19206763803958893,0,0
511246,0.14485332369804382,0,0
1135305,0.14563313126564026,0,0
3047108,0.19407862424850464,0,0
4132153,0.307552307844162,0,0
4229314,0.14019392430782318,0,0
800375,0.1413036286830902,0,0
2107360,0.17149481177330017,0,0
3064360,0.15285764634609222,0,0
1642586,0.20122471451759338,0,0
923873,0.1940784603357315,0,0
528534,0.15959841012954712,0,0
3519132,0.14165520668029785,0,0
1037570,0.1343843638896942,0,0
2064710,0.16327816247940063,0,0
2626155,0.1431429237127304,0,0
3317219,0.1469002366065979,0,0
1558275,0.12530404329299927,0,0
2271429,0.1507321447134018,0,0
637213,0.17168934643268585,0,0
2733854,0.1273283213376999,0,0
3154030,0.11725876480340958,0,0
987989,0.12909790873527527,0,0
2499095,0.14712907373905182,0,0
1112327,0.1448919028043747,0,0
2843971,0.16453251242637634,0,0
31516,0.15130393207073212,0,0
1724699,0.2319684624671936,0,0
3006155,0.3306700587272644,0,0
3238573,0.18703925609588623,0,0
857373,0.1455383002758026,0,0
658819,0.19219951331615448,0,0
1087968,0.13739058375358582,0,0
1551508,0.08384495228528976,0,0
4229607,0.13773587346076965,0,0
674175,0.11553172767162323,0,0
2928681,0.14552544057369232,0,0
3211645,0.1341371387243271,0,0
2170292,0.1392563283443451,0,0
940254,0.08093339949846268,0,0
1158710,0.18264886736869812,0,0
2901345,0.14934755861759186,0,0
610605,0.31789547204971313,0,0
2346924,0.15921208262443542,0,0
3794540,0.13009482622146606,0,0
2075399,0.14988097548484802,0,0
3940351,0.177404522895813,0,0
1200985,0.12079736590385437,0,0
2119235,0.14808432757854462,0,0
296855,0.1520484983921051,0,0
1827257,0.14395588636398315,0,0
3826963,0.10924568772315979,0,0
751660,0.15134166181087494,0,0
1998228,0.14248643815517426,0,0
4216476,0.16015207767486572,0,0
78706,0.14046098291873932,0,0
1311504,0.13464291393756866,0,0
3064564,0.13081561028957367,0,0
507950,0.1302339881658554,0,0
3224937,0.31484466791152954,0,0
4079854,0.14064349234104156,0,0
3141791,0.13696815073490143,0,0
1685582,0.136041522026062,0,0
193045,0.10778097063302994,0,0
1087561,0.14207154512405396,0,0
287999,0.17908766865730286,0,0
2232387,0.0764046236872673,0,0
1991607,0.15392643213272095,0,0
975687,0.8965433835983276,1,0
1320537,0.2354423701763153,0,0
3182046,0.18771487474441528,0,0
1326016,0.13637757301330566,0,0
1112764,0.15599435567855835,0,0
3945746,0.23166467249393463,0,0
1766664,0.12295550107955933,0,0
3027779,0.14759662747383118,0,0
2861811,0.1458449810743332,0,0
795471,0.15163512527942657,0,0
3972542,0.15043456852436066,0,0
3313494,0.1492680311203003,0,0
356154,0.1698266714811325,0,0
3209149,0.09930781275033951,0,0
1238514,0.13417091965675354,0,0
646458,0.11367280781269073,0,0
3900965,0.15366977453231812,0,0
244018,0.13694384694099426,0,0
4237340,0.1487370729446411,0,0
4087496,0.18377995491027832,0,0
1408331,0.1483016312122345,0,0
2367502,0.16195039451122284,0,0
1580290,0.16376839578151703,0,0
3401769,0.15409615635871887,0,0
1871905,0.16851820051670074,0,0
1925810,0.3042369484901428,0,0
4225964,0.18282154202461243,0,0
365837,0.14833462238311768,0,0
2479512,0.13289885222911835,0,0
3617660,0.1410466730594635,0,0
3183223,0.14671257138252258,0,0
260883,0.15468990802764893,0,0
1422237,0.13638418912887573,0,0
41977,0.11116277426481247,0,0
1496544,0.167218878865242,0,0
2918497,0.08758451044559479,0,0
2361166,0.14164242148399353,0,0
1731647,0.1340336948633194,0,0
439386,0.1955021321773529,0,0
4116616,0.13074052333831787,0,0
245673,0.14252090454101562,0,0
2838644,0.18027450144290924,0,0
3709752,0.14257989823818207,0,0
3107883,0.14862160384655,0,0
4092373,0.17602179944515228,0,0
4199150,0.1447204202413559,0,0
83779,0.12448402494192123,0,0
3045092,0.14024218916893005,0,0
1667619,0.22159890830516815,0,0
3457761,0.16236500442028046,0,0
3107677,0.16343647241592407,0,0
90343,0.18906570971012115,0,0
66055,0.13325607776641846,0,0
1549814,0.09972088783979416,0,0
1047990,0.1000027135014534,0,0
2826944,0.15794673562049866,0,0
3367785,0.20169585943222046,0,0
88162,0.1691703498363495,0,0
2587158,0.14063726365566254,0,0
4185219,0.15329161286354065,0,0
125477,0.15077552199363708,0,0
2295529,0.11865854263305664,0,0
2965663,0.13074389100074768,0,0
3556360,0.1449107527732849,0,0
3322546,0.16316117346286774,0,0
1827944,0.12584206461906433,0,0
2633810,0.13721953332424164,0,0
2019149,0.1249174103140831,0,0
1756327,0.14853711426258087,0,0
3629669,0.15624839067459106,0,0
3383740,0.14388447999954224,0,0
1906835,0.1529523879289627,0,0
883983,0.11124533414840698,0,0
3264876,0.24294276535511017,0,0
3878285,0.12889651954174042,0,0
1354414,0.14042973518371582,0,0
3653689,0.1575668305158615,0,0
1748746,0.16067303717136383,0,0
1363855,0.14571164548397064,0,0
2796971,0.14692577719688416,0,0
3319506,0.16302870213985443,0,0
4331071,0.11202544718980789,0,0
171334,0.10592903941869736,0,0
294761,0.15374858677387238,0,0
2462131,0.13494107127189636,0,0
3508300,0.4507318139076233,0,0
975644,0.1935662180185318,0,0
3169018,0.33377957344055176,0,0
2717775,0.11359889060258865,0,0
3358961,0.12828277051448822,0,0
1864966,0.13535620272159576,0,0
2938384,0.12171385437250137,0,0
2762432,0.13737517595291138,0,0
2753744,0.1355125606060028,0,0
1529124,0.1366240531206131,0,0
429287,0.1593855768442154,0,0
3092286,0.1653585284948349,0,0
58927,0.1560363471508026,0,0
3365825,0.14034506678581238,0,0
3136456,0.16637448966503143,0,0
3769142,0.13719472289085388,0,0
3586286,0.16542601585388184,0,0
1750871,0.17309246957302094,0,0
2550481,0.14732782542705536,0,0
3648674,0.15215006470680237,0,0
1154051,0.1468927562236786,0,0
377063,0.09820320457220078,0,0
1375215,0.13357987999916077,0,0
2122257,0.1328289955854416,0,0
4193549,0.11808369308710098,0,0
2802041,0.10956942290067673,0,0
138462,0.15892235934734344,0,0
686804,0.5520537495613098,1,0
1664605,0.15363150835037231,0,0
3296571,0.1609160602092743,0,0
1071254,0.15263812243938446,0,0
1246617,0.1288689225912094,0,0
4044786,0.1367713063955307,0,0
1555690,0.12548145651817322,0,0
2086037,0.15479424595832825,0,0
221202,0.2739158570766449,0,0
2936200,0.15208514034748077,0,0
1437048,0.14422304928302765,0,0
2518929,0.15694810450077057,0,0
1566183,0.13669303059577942,0,0
2200784,0.1463642567396164,0,0
670498,0.14462022483348846,0,0
4133371,0.21783313155174255,0,0
3835646,0.1439022570848465,0,0
831814,0.1257602870464325,0,0
2265210,0.15687617659568787,0,0
3480882,0.13955435156822205,0,0
2566574,0.1728678196668625,0,0
3297258,0.15002359449863434,0,0
3933140,0.1442541629076004,0,0
2585310,0.3274788558483124,0,0
1121738,0.12260957062244415,0,0
4102385,0.1687067598104477,0,0
3110338,0.1733822077512741,0,0
3566802,0.22184619307518005,0,0
2412253,0.12457537651062012,0,0
3850364,0.1528661698102951,0,0
280337,0.15049026906490326,0,0
2945456,0.1852344423532486,0,0
3762367,0.11580922454595566,0,0
420081,0.1486288607120514,0,0
1417365,0.1612224131822586,0,0
140251,0.2393176406621933,0,0
59849,0.1480683982372284,0,0
3508578,0.23544731736183167,0,0
3868341,0.14188657701015472,0,0
4101734,0.14608284831047058,0,0
3923152,0.8842794299125671,1,0
154637,0.29287904500961304,0,0
506112,0.14377273619174957,0,0
526855,0.15205074846744537,0,0
4329193,0.1523035317659378,0,0
3028343,0.19374051690101624,0,0
4182030,0.1577615737915039,0,0
3140347,0.13827498257160187,0,0
345646,0.1333194077014923,0,0
614044,0.09388832747936249,0,0
3999773,0.11761461198329926,0,0
643158,0.13816756010055542,0,0
4195746,0.14825236797332764,0,0
2733301,0.12887491285800934,0,0
456316,0.1626327633857727,0,0
3306635,0.17545033991336823,0,0
211770,0.23651179671287537,0,0
3718023,0.1742035448551178,0,0
3572205,0.16174419224262238,0,0
872332,0.1534155309200287,0,0
3657867,0.151672825217247,0,0
1126545,0.16842421889305115,0,0
3345305,0.1354544311761856,0,0
3426314,0.1239633560180664,0,0
3108778,0.12792402505874634,0,0
4352470,0.15766380727291107,0,0
2586550,0.15740066766738892,0,0
984943,0.13373395800590515,0,0
4102569,0.16715902090072632,0,0
3259190,0.13943180441856384,0,0
1289900,0.15165366232395172,0,0
296403,0.13824856281280518,0,0
1565078,0.16539092361927032,0,0
2064229,0.12123323976993561,0,0
2950964,0.1312861442565918,0,0
870006,0.17313963174819946,0,0
2471147,0.32224586606025696,0,0
3008387,0.1396021842956543,0,0
1402507,0.14788398146629333,0,0
3153753,0.14072705805301666,0,0
3892452,0.20249228179454803,0,0
2387753,0.13852496445178986,0,0
2186543,0.13659536838531494,0,0
3066063,0.1288716197013855,0,0
3914999,0.12497255206108093,0,0
296580,0.14166462421417236,0,0
578669,0.14369162917137146,0,0
1034632,0.13913019001483917,0,0
896265,0.15991094708442688,0,0
4366303,0.15772248804569244,0,0
1549583,0.1455809623003006,0,0
3042871,0.12103176862001419,0,0
2957838,0.13959914445877075,0,0
4075528,0.1178380623459816,0,0
706579,0.11790404468774796,0,0
1632125,0.17470338940620422,0,0
1710092,0.22156427800655365,0,0
3012707,0.14762838184833527,0,0
1469741,0.13859865069389343,0,0
1139936,0.1595967710018158,0,0
3409835,0.14803284406661987,0,0
1636207,0.1399713009595871,0,0
3579557,0.11628887802362442,0,0
2407323,0.13657896220684052,0,0
4021060,0.14075635373592377,0,0
3147268,0.17412562668323517,0,0
4290042,0.15091507136821747,0,0
318849,0.13178372383117676,0,0
2188595,0.18283137679100037,0,0
4044935,0.15367063879966736,0,0
70063,0.14785373210906982,0,0
3928177,0.12354936450719833,0,0
4089169,0.1837223321199417,0,0
1677523,0.14479300379753113,0,0
4059490,0.15401841700077057,0,0
2926983,0.1757390946149826,0,0
3227580,0.12224142253398895,0,0
2814958,0.17152680456638336,0,0
1034453,0.1534334123134613,0,0
3762821,0.15908744931221008,0,0
2989514,0.4476531445980072,0,0
3443659,0.15847843885421753,0,0
4354647,0.12710869312286377,0,0
2591188,0.19752247631549835,0,0
934778,0.15535810589790344,0,0
842696,0.19637438654899597,0,0
1475526,0.17560069262981415,0,0
3806841,0.23742729425430298,0,0
490777,0.14385828375816345,0,0
2705169,0.1264936625957489,0,0
588119,0.1776987463235855,0,0
2988417,0.15786303579807281,0,0
2543406,0.16835947334766388,0,0
890922,0.1307428926229477,0,0
363651,0.16265253722667694,0,0
222758,0.2017679065465927,0,0
2530047,0.13641291856765747,0,0
690889,0.2560007572174072,0,0
3452424,0.15769971907138824,0,0
759449,0.16494010388851166,0,0
1461378,0.1480174958705902,0,0
188979,0.14216861128807068,0,0
2848385,0.20934081077575684,0,0
4203172,0.11756670475006104,0,0
3559012,0.1653479039669037,0,0
1427178,0.18952849507331848,0,0
156446,0.14261695742607117,0,0
3354795,0.1739117056131363,0,0
734741,0.18411841988563538,0,0
1747899,0.1317976713180542,0,0
2197743,0.15186497569084167,0,0
948721,0.12325511872768402,0,0
3595544,0.14613541960716248,0,0
3258003,0.1786154955625534,0,0
3545767,0.19411975145339966,0,0
2229773,0.11828360706567764,0,0
4199544,0.17017762362957,0,0
4385450,0.16780678927898407,0,0
3147505,0.15533486008644104,0,0
3172972,0.20518049597740173,0,0
3107744,0.1523086279630661,0,0
242162,0.13555178046226501,0,0
761175,0.18887649476528168,0,0
421430,0.1760617047548294,0,0
622754,0.15023212134838104,0,0
2945888,0.2288019061088562,0,0
1703442,0.16047309339046478,0,0
3224404,0.1641921103000641,0,0
1945713,0.22295302152633667,0,0
631555,0.1374475210905075,0,0
1342227,0.2031143307685852,0,0
176779,0.12559445202350616,0,0
4045659,0.23441441357135773,0,0
922571,0.15777762234210968,0,0
1582672,0.1425989419221878,0,0
869119,0.14165973663330078,0,0
3082758,0.16249586641788483,0,0
2931329,0.13481280207633972,0,0
4353278,0.12902259826660156,0,0
3716722,0.20116384327411652,0,0
3957242,0.140154629945755,0,0
2258831,0.1763511449098587,0,0
563242,0.15692347288131714,0,0
3772797,0.21401305496692657,0,0
638766,0.19242358207702637,0,0
205564,0.6804604530334473,1,0
1685364,0.12241288274526596,0,0
309601,0.11744169145822525,0,0
1496592,0.15829886496067047,0,0
1268707,0.17152728140354156,0,0
176367,0.19958937168121338,0,0
1271945,0.20134837925434113,0,0
1499094,0.1421349197626114,0,0
1243244,0.15365305542945862,0,0
60792,0.124357208609581,0,0
1073255,0.14285819232463837,0,0
2648244,0.1357489675283432,0,0
4371705,0.13985759019851685,0,0
4235736,0.238103985786438,0,0
327589,0.162965327501297,0,0
2754633,0.13022935390472412,0,0
314218,0.16227015852928162,0,0
1716742,0.18303468823432922,0,0
1804193,0.1392054408788681,0,0
155726,0.11885719746351242,0,0
3021766,0.12528096139431,0,0
280,0.2274625301361084,0,0
2224410,0.14556781947612762,0,0
459124,0.16463884711265564,0,0
4310759,0.16968369483947754,0,0
1921599,0.20375767350196838,0,0
591981,0.14248859882354736,0,0
2749701,0.15750353038311005,0,0
3653389,0.16556206345558167,0,0
4287775,0.14431288838386536,0,0
744988,0.2053501307964325,0,0
4131356,0.23690246045589447,0,0
1758526,0.14695626497268677,0,0
36043,0.3456978499889374,0,0
80783,0.13437163829803467,0,0
2143901,0.2199636995792389,0,0
2764844,0.101597361266613,0,0
2494764,0.14927494525909424,0,0
1757909,0.13973158597946167,0,0
1661948,0.15288090705871582,0,0
3587961,0.24360547959804535,0,0
507000,0.12340505421161652,0,0
2743112,0.1329108327627182,0,0
1035313,0.17986398935317993,0,0
3984781,0.1430121660232544,0,0
280036,0.1422366052865982,0,0
1331432,0.12850917875766754,0,0
941956,0.04467523470520973,0,0
2657020,0.12361495196819305,0,0
2115402,0.13661468029022217,0,0
