id,probs,preds,labels
5320,0.1336551308631897,0,0
5321,0.16539610922336578,0,1
5322,0.13789063692092896,0,0
5323,0.9584785103797913,1,1
5324,0.1332833617925644,0,0
5325,0.20052345097064972,0,0
5326,0.1318635791540146,0,0
5327,0.978114902973175,1,1
5328,0.9840507507324219,1,0
5329,0.13688722252845764,0,0
5330,0.9852390289306641,1,1
5331,0.9838171005249023,1,1
5332,0.9767521023750305,1,0
5333,0.9814344644546509,1,1
5334,0.18420663475990295,0,0
5335,0.7936014533042908,1,0
5336,0.2991417646408081,0,0
5337,0.12316116690635681,0,0
5338,0.13702572882175446,0,0
5339,0.14052815735340118,0,0
5340,0.13620901107788086,0,0
5341,0.13439393043518066,0,0
5342,0.978156566619873,1,1
5343,0.1262420117855072,0,0
5344,0.1321495771408081,0,0
5345,0.14022892713546753,0,0
5346,0.9837217330932617,1,1
5347,0.1384948194026947,0,0
5348,0.1343975067138672,0,0
5349,0.9797951579093933,1,1
5350,0.13895677030086517,0,0
5351,0.1350678950548172,0,0
5352,0.13572469353675842,0,0
5353,0.9827725291252136,1,1
5354,0.9823334217071533,1,1
5355,0.13869866728782654,0,0
5356,0.9857215881347656,1,1
5357,0.13673029839992523,0,0
5358,0.964260458946228,1,1
5359,0.9756062030792236,1,1
5360,0.12556223571300507,0,0
5361,0.12423937767744064,0,0
5362,0.12735778093338013,0,0
5363,0.9839536547660828,1,1
5364,0.9817754626274109,1,1
5365,0.9823151230812073,1,1
5366,0.9802469611167908,1,1
5367,0.1463901549577713,0,0
5368,0.9763855934143066,1,1
5369,0.9818379878997803,1,1
5370,0.13174866139888763,0,0
5371,0.9591068625450134,1,1
5372,0.1382068693637848,0,0
5373,0.13256141543388367,0,0
5374,0.13743717968463898,0,0
5375,0.1377769410610199,0,0
5376,0.14157629013061523,0,0
5377,0.9854962229728699,1,1
5378,0.1295989453792572,0,0
5379,0.12337063252925873,0,0
5380,0.9870348572731018,1,1
5381,0.9832594990730286,1,1
5382,0.13765275478363037,0,0
5383,0.12634241580963135,0,0
5384,0.9821202158927917,1,1
5385,0.9832503199577332,1,1
5386,0.9831047058105469,1,1
5387,0.9850088357925415,1,1
5388,0.1333094835281372,0,0
5389,0.9835495948791504,1,1
5390,0.9812558889389038,1,1
5391,0.9869823455810547,1,1
5392,0.9806022047996521,1,1
5393,0.9820857644081116,1,1
5394,0.9842607975006104,1,1
5395,0.9831463098526001,1,1
5396,0.12154342234134674,0,0
5397,0.8447856307029724,1,0
5398,0.1374560445547104,0,0
5399,0.12992243468761444,0,0
5400,0.9839147329330444,1,1
5401,0.9796709418296814,1,1
5402,0.1395917534828186,0,0
5403,0.9789071679115295,1,1
5404,0.9879029393196106,1,1
5405,0.12981346249580383,0,0
5406,0.9846182465553284,1,1
5407,0.20276334881782532,0,1
5408,0.9818244576454163,1,1
5409,0.13435372710227966,0,0
5410,0.9784314632415771,1,1
5411,0.19980047643184662,0,1
5412,0.9811856746673584,1,1
5413,0.987392246723175,1,1
5414,0.14047755300998688,0,0
5415,0.9817626476287842,1,1
5416,0.9846994876861572,1,1
5417,0.13472840189933777,0,0
5418,0.13612620532512665,0,1
5419,0.11637996882200241,0,0
5420,0.12650837004184723,0,0
5421,0.9819694757461548,1,1
5422,0.13581982254981995,0,0
5423,0.13111388683319092,0,0
5424,0.9828641414642334,1,1
5425,0.13303101062774658,0,0
5426,0.1362888067960739,0,0
5427,0.13738326728343964,0,0
5428,0.9812096953392029,1,1
5429,0.12788179516792297,0,0
5430,0.1285746693611145,0,0
5431,0.9855015277862549,1,1
5432,0.982491672039032,1,1
5433,0.13068050146102905,0,0
5434,0.13770724833011627,0,0
5435,0.13262055814266205,0,0
5436,0.9848001599311829,1,1
5437,0.13120920956134796,0,0
5438,0.9858898520469666,1,1
5439,0.9866811037063599,1,1
5440,0.9844813346862793,1,1
5441,0.7105664014816284,1,1
5442,0.9846811890602112,1,1
5443,0.1323382407426834,0,0
5444,0.12691104412078857,0,0
5445,0.12016118317842484,0,0
5446,0.1473923921585083,0,0
5447,0.9835929274559021,1,1
5448,0.1386307030916214,0,0
5449,0.9780086278915405,1,1
5450,0.12638436257839203,0,0
5451,0.10895062237977982,0,0
5452,0.13588497042655945,0,0
5453,0.1348361372947693,0,0
5454,0.9816927909851074,1,1
5455,0.9711815714836121,1,1
5456,0.9854015707969666,1,1
5457,0.9851489067077637,1,1
5458,0.9798804521560669,1,1
5459,0.12816521525382996,0,0
5460,0.9811435341835022,1,1
5461,0.9881166815757751,1,1
5462,0.9863912463188171,1,1
5463,0.9828764200210571,1,1
5464,0.9214038252830505,1,0
5465,0.9685673713684082,1,1
5466,0.12759526073932648,0,0
5467,0.12699325382709503,0,0
5468,0.1399364471435547,0,0
5469,0.13964565098285675,0,0
5470,0.9836574196815491,1,1
5471,0.13123740255832672,0,0
5472,0.1450977921485901,0,0
5473,0.9809522032737732,1,1
5474,0.12540961802005768,0,0
5475,0.14795996248722076,0,0
5476,0.13597077131271362,0,0
5477,0.9801212549209595,1,1
5478,0.13782328367233276,0,0
5479,0.1354598104953766,0,0
5480,0.9807307124137878,1,1
5481,0.13430213928222656,0,0
5482,0.13121666014194489,0,0
5483,0.9692371487617493,1,1
5484,0.9779940247535706,1,1
5485,0.9872851967811584,1,1
5486,0.9886625409126282,1,1
5487,0.9849668145179749,1,1
5488,0.9799342751502991,1,1
5489,0.13612237572669983,0,0
5490,0.11559000611305237,0,0
5491,0.9752287864685059,1,1
5492,0.13357557356357574,0,0
5493,0.6659321784973145,1,0
5494,0.13155847787857056,0,0
5495,0.12864942848682404,0,0
5496,0.9880870580673218,1,1
5497,0.13751156628131866,0,0
5498,0.9852017164230347,1,1
5499,0.14147868752479553,0,0
5500,0.9784904718399048,1,1
5501,0.9098324179649353,1,1
5502,0.19324365258216858,0,0
5503,0.9838982820510864,1,1
5504,0.9831924438476562,1,1
5505,0.9832586646080017,1,1
5506,0.14296923577785492,0,0
5507,0.1379087120294571,0,0
5508,0.13961553573608398,0,0
5509,0.9834915995597839,1,1
5510,0.9770155549049377,1,1
5511,0.13109390437602997,0,0
5512,0.13219238817691803,0,0
5513,0.986294686794281,1,1
5514,0.10685577988624573,0,0
5515,0.13781310617923737,0,0
5516,0.9749598503112793,1,1
5517,0.9831214547157288,1,1
5518,0.13697859644889832,0,0
5519,0.13479280471801758,0,0
5520,0.12670095264911652,0,0
5521,0.9853048920631409,1,1
5522,0.9792554974555969,1,1
5523,0.13903570175170898,0,0
5524,0.13603173196315765,0,0
5525,0.11885090172290802,0,0
5526,0.11933235079050064,0,0
5527,0.13319505751132965,0,0
5528,0.13415376842021942,0,0
5529,0.9831663966178894,1,1
5530,0.1347639560699463,0,0
5531,0.9862762689590454,1,1
5532,0.98138427734375,1,1
5533,0.983256995677948,1,1
5534,0.9205510020256042,1,1
5535,0.9819453358650208,1,1
5536,0.9828763604164124,1,1
5537,0.9861178398132324,1,1
5538,0.9848158955574036,1,1
5539,0.671836256980896,1,1
5540,0.9623215794563293,1,1
5541,0.9327578544616699,1,1
5542,0.9671144485473633,1,1
5543,0.14121758937835693,0,0
5544,0.13838356733322144,0,0
5545,0.12822513282299042,0,0
5546,0.9815505146980286,1,1
5547,0.13302434980869293,0,0
5548,0.13339179754257202,0,0
5549,0.980776309967041,1,1
5550,0.13871793448925018,0,0
5551,0.13760241866111755,0,0
5552,0.1719764918088913,0,0
5553,0.9803026914596558,1,1
5554,0.9744216203689575,1,1
5555,0.9864016771316528,1,1
5556,0.13169941306114197,0,0
5557,0.1972849816083908,0,1
5558,0.13310295343399048,0,0
5559,0.13710612058639526,0,0
5560,0.9835684299468994,1,1
5561,0.14029744267463684,0,0
5562,0.3045494258403778,0,1
5563,0.9736000299453735,1,1
5564,0.1398146003484726,0,0
5565,0.13652418553829193,0,0
5566,0.9865380525588989,1,1
5567,0.9832130074501038,1,1
5568,0.1274634301662445,0,0
5569,0.9876965880393982,1,0
5570,0.980128824710846,1,1
5571,0.9773421883583069,1,1
5572,0.13152529299259186,0,0
5573,0.14031007885932922,0,0
5574,0.13319161534309387,0,0
5575,0.9839205741882324,1,1
5576,0.13438372313976288,0,0
5577,0.9840855598449707,1,1
5578,0.13889771699905396,0,0
5579,0.9819671511650085,1,1
5580,0.9835404753684998,1,1
5581,0.1317412555217743,0,0
5582,0.14177663624286652,0,0
5583,0.9859068393707275,1,1
5584,0.9637991786003113,1,1
5585,0.12004352360963821,0,0
5586,0.1323830485343933,0,0
5587,0.14241106808185577,0,0
5588,0.9875545501708984,1,1
5589,0.1376424878835678,0,0
5590,0.12829509377479553,0,0
5591,0.13143005967140198,0,0
5592,0.9808246493339539,1,1
5593,0.14176630973815918,0,0
5594,0.9820713996887207,1,1
5595,0.12880507111549377,0,0
5596,0.9801517724990845,1,1
5597,0.9768915772438049,1,1
5598,0.9797923564910889,1,1
5599,0.125431627035141,0,0
5600,0.988163411617279,1,1
5601,0.12685197591781616,0,0
5602,0.13525651395320892,0,0
5603,0.9440186023712158,1,1
5604,0.9796772599220276,1,0
5605,0.13424749672412872,0,0
5606,0.9848089814186096,1,1
5607,0.9754840135574341,1,1
5608,0.983062744140625,1,1
5609,0.1289909929037094,0,1
5610,0.9835424423217773,1,1
5611,0.2572116553783417,0,1
5612,0.1295979768037796,0,0
5613,0.13780321180820465,0,0
5614,0.13602635264396667,0,0
5615,0.13234750926494598,0,0
5616,0.9704700112342834,1,1
5617,0.122173972427845,0,0
5618,0.9790337681770325,1,1
5619,0.9792535901069641,1,1
5620,0.9817640781402588,1,1
5621,0.9806380867958069,1,1
5622,0.9839897155761719,1,1
5623,0.13769051432609558,0,0
5624,0.9840712547302246,1,1
5625,0.9837835431098938,1,1
5626,0.9830853343009949,1,1
5627,0.13336320221424103,0,0
5628,0.1342938244342804,0,0
5629,0.13330799341201782,0,0
5630,0.9810899496078491,1,1
5631,0.12738458812236786,0,0
5632,0.9739204049110413,1,1
5633,0.14074240624904633,0,0
5634,0.9849298596382141,1,1
5635,0.13237826526165009,0,0
5636,0.13413627445697784,0,0
5637,0.9848239421844482,1,1
5638,0.13217903673648834,0,0
5639,0.13585804402828217,0,0
5640,0.6645832657814026,1,1
5641,0.9839668273925781,1,1
5642,0.9888030886650085,1,1
5643,0.13546450436115265,0,0
5644,0.9830185770988464,1,1
5645,0.37303057312965393,0,0
5646,0.12921811640262604,0,0
5647,0.9815674424171448,1,1
5648,0.983839213848114,1,1
5649,0.9824110865592957,1,1
5650,0.13741283118724823,0,0
5651,0.9861812591552734,1,1
5652,0.13848932087421417,0,0
5653,0.9817612171173096,1,1
5654,0.9825191497802734,1,1
5655,0.13677267730236053,0,0
5656,0.9835469126701355,1,1
5657,0.12642425298690796,0,0
5658,0.13341793417930603,0,0
5659,0.13329404592514038,0,0
5660,0.09904282540082932,0,1
5661,0.9902610778808594,1,1
5662,0.13078288733959198,0,0
5663,0.11735965311527252,0,0
5664,0.9780492782592773,1,1
5665,0.9839355945587158,1,1
5666,0.14336532354354858,0,0
5667,0.9849259257316589,1,1
5668,0.9818547964096069,1,1
5669,0.12604732811450958,0,0
5670,0.9814199209213257,1,1
5671,0.9799025654792786,1,1
5672,0.9815678000450134,1,1
5673,0.9830963611602783,1,1
5674,0.1385173499584198,0,0
5675,0.9797159433364868,1,1
5676,0.9839348793029785,1,1
5677,0.9924424290657043,1,1
5678,0.12933962047100067,0,0
5679,0.13704493641853333,0,0
5680,0.1385386437177658,0,0
5681,0.9825829267501831,1,1
5682,0.9825117588043213,1,1
5683,0.9892510175704956,1,1
5684,0.12505681812763214,0,0
5685,0.12294841557741165,0,0
5686,0.13692058622837067,0,0
5687,0.12827004492282867,0,0
5688,0.13451482355594635,0,0
5689,0.3305703401565552,0,0
5690,0.9847193956375122,1,1
5691,0.9768700003623962,1,1
5692,0.98061603307724,1,1
5693,0.1289895623922348,0,0
5694,0.9799398183822632,1,1
5695,0.9873453974723816,1,0
5696,0.1261242777109146,0,0
5697,0.9853758215904236,1,1
5698,0.9811818599700928,1,1
5699,0.9864200353622437,1,1
5700,0.9816603064537048,1,1
5701,0.97487872838974,1,1
5702,0.9832187294960022,1,1
5703,0.9754497408866882,1,1
5704,0.9746508002281189,1,1
5705,0.9852572083473206,1,1
5706,0.985078752040863,1,1
5707,0.9817274212837219,1,1
5708,0.13726183772087097,0,0
5709,0.13795901834964752,0,0
5710,0.12876075506210327,0,0
5711,0.14166732132434845,0,0
5712,0.132066547870636,0,0
5713,0.981033205986023,1,1
5714,0.9813151955604553,1,1
5715,0.9843392372131348,1,1
5716,0.9770039319992065,1,1
5717,0.9767976999282837,1,1
5718,0.13167837262153625,0,0
5719,0.1330679953098297,0,0
5720,0.1384470909833908,0,0
5721,0.133329376578331,0,0
5722,0.9843229651451111,1,1
5723,0.12842096388339996,0,0
5724,0.9827654957771301,1,1
5725,0.13008281588554382,0,0
5726,0.13117335736751556,0,0
5727,0.13559138774871826,0,0
5728,0.9802200794219971,1,1
5729,0.979365885257721,1,1
5730,0.9762154817581177,1,1
5731,0.9842737913131714,1,1
5732,0.12639610469341278,0,0
5733,0.9827225208282471,1,1
5734,0.9790263175964355,1,1
5735,0.9845723509788513,1,1
5736,0.12872247397899628,0,0
5737,0.9624963998794556,1,1
5738,0.15734006464481354,0,0
5739,0.12453413009643555,0,0
5740,0.14602023363113403,0,0
5741,0.12950725853443146,0,0
