id,probs,preds,labels
5318,0.8020318150520325,1,0
5319,0.679351806640625,1,0
5320,0.1424000859260559,0,0
5321,0.22014079988002777,0,1
5322,0.12944401800632477,0,0
5323,0.5030624270439148,1,1
5324,0.14004281163215637,0,0
5325,0.2387624830007553,0,0
5326,0.11922883242368698,0,0
5327,0.9653036594390869,1,1
5328,0.9540044665336609,1,0
5329,0.12752485275268555,0,0
5330,0.951190710067749,1,1
5331,0.301955908536911,0,1
5332,0.9408494234085083,1,0
5333,0.9797148704528809,1,1
5334,0.1827513873577118,0,0
5335,0.21602070331573486,0,0
5336,0.16075041890144348,0,0
5337,0.13000290095806122,0,0
5338,0.1279125213623047,0,0
5339,0.12256436794996262,0,0
5340,0.09561847150325775,0,0
5341,0.12980814278125763,0,0
5342,0.899959921836853,1,1
5343,0.13455957174301147,0,0
5344,0.13699331879615784,0,0
5345,0.12718641757965088,0,0
5346,0.3944961130619049,0,1
5347,0.12711118161678314,0,0
5348,0.1117376908659935,0,0
5349,0.896960973739624,1,1
5350,0.1321510225534439,0,0
5351,0.14517752826213837,0,0
5352,0.15030397474765778,0,0
5353,0.9793253540992737,1,1
5354,0.9412392377853394,1,1
5355,0.13211879134178162,0,0
5356,0.971507728099823,1,1
5357,0.12306427955627441,0,0
5358,0.8626223206520081,1,1
5359,0.9717705249786377,1,1
5360,0.6260865926742554,1,0
5361,0.1705545037984848,0,0
5362,0.1272268146276474,0,0
5363,0.9823698401451111,1,1
5364,0.930640697479248,1,1
5365,0.9828795790672302,1,1
5366,0.9584770798683167,1,1
5367,0.13179129362106323,0,0
5368,0.09947751462459564,0,1
5369,0.849147617816925,1,1
5370,0.21839749813079834,0,0
5371,0.12534074485301971,0,1
5372,0.14206241071224213,0,0
5373,0.14348618686199188,0,0
5374,0.14146757125854492,0,0
5375,0.13366414606571198,0,0
5376,0.14229364693164825,0,0
5377,0.9691320061683655,1,1
5378,0.14191967248916626,0,0
5379,0.14306341111660004,0,0
5380,0.9879561066627502,1,1
5381,0.9829477071762085,1,1
5382,0.13262146711349487,0,0
5383,0.13641051948070526,0,0
5384,0.6472225785255432,1,1
5385,0.9663588404655457,1,1
5386,0.9559288024902344,1,1
5387,0.9284868240356445,1,1
5388,0.12985791265964508,0,0
5389,0.98519366979599,1,1
5390,0.9804349541664124,1,1
5391,0.9845629930496216,1,1
5392,0.845042884349823,1,1
5393,0.83786940574646,1,1
5394,0.9821699261665344,1,1
5395,0.9752686619758606,1,1
5396,0.9204340577125549,1,0
5397,0.8288208842277527,1,0
5398,0.09375075995922089,0,0
5399,0.12356873601675034,0,0
5400,0.9779478907585144,1,1
5401,0.9437153935432434,1,1
5402,0.14478839933872223,0,0
5403,0.4465952515602112,0,1
5404,0.968298614025116,1,1
5405,0.13371266424655914,0,0
5406,0.9761196374893188,1,1
5407,0.37813588976860046,0,1
5408,0.7930908203125,1,1
5409,0.12600381672382355,0,0
5410,0.9813254475593567,1,1
5411,0.12910808622837067,0,1
5412,0.9189067482948303,1,1
5413,0.9890381097793579,1,1
5414,0.13856729865074158,0,0
5415,0.9697526097297668,1,1
5416,0.9729359745979309,1,1
5417,0.1456194818019867,0,0
5418,0.1380239576101303,0,1
5419,0.10464102774858475,0,0
5420,0.1488942950963974,0,0
5421,0.9697089195251465,1,1
5422,0.11392661929130554,0,0
5423,0.11812494695186615,0,0
5424,0.5301656126976013,1,1
5425,0.13046059012413025,0,0
5426,0.13337446749210358,0,0
5427,0.13376380503177643,0,0
5428,0.9794348478317261,1,1
5429,0.14371618628501892,0,0
5430,0.24977178871631622,0,0
5431,0.985610842704773,1,1
5432,0.1627269685268402,0,1
5433,0.11918648332357407,0,0
5434,0.13912057876586914,0,0
5435,0.1353875696659088,0,0
5436,0.9245975613594055,1,1
5437,0.18181072175502777,0,0
5438,0.9673447608947754,1,1
5439,0.9560528993606567,1,1
5440,0.9831447005271912,1,1
5441,0.9727544784545898,1,1
5442,0.9658132791519165,1,1
5443,0.10786309093236923,0,0
5444,0.12328426539897919,0,0
5445,0.11623989790678024,0,0
5446,0.12877972424030304,0,0
5447,0.2720019817352295,0,1
5448,0.12461893260478973,0,0
5449,0.9502968192100525,1,1
5450,0.1303374469280243,0,0
5451,0.30941352248191833,0,0
5452,0.12451130151748657,0,0
5453,0.12365244328975677,0,0
5454,0.9790229201316833,1,1
5455,0.9382051229476929,1,1
5456,0.5993722081184387,1,1
5457,0.9697201251983643,1,1
5458,0.9556597471237183,1,1
5459,0.12097501754760742,0,0
5460,0.19284702837467194,0,1
5461,0.2768327295780182,0,1
5462,0.9760125875473022,1,1
5463,0.9732146859169006,1,1
5464,0.7224874496459961,1,0
5465,0.9655518531799316,1,1
5466,0.11353271454572678,0,0
5467,0.1433199793100357,0,0
5468,0.11153481155633926,0,0
5469,0.13509885966777802,0,0
5470,0.9773722290992737,1,1
5471,0.1380610167980194,0,0
5472,0.13008800148963928,0,0
5473,0.9768943786621094,1,1
5474,0.12751689553260803,0,0
5475,0.1639208346605301,0,0
5476,0.13854363560676575,0,0
5477,0.7656052708625793,1,1
5478,0.13193537294864655,0,0
5479,0.1430901736021042,0,0
5480,0.9775069355964661,1,1
5481,0.1267373263835907,0,0
5482,0.1316385120153427,0,0
5483,0.3802017569541931,0,1
5484,0.15297888219356537,0,1
5485,0.9233759641647339,1,1
5486,0.712006688117981,1,1
5487,0.9550511240959167,1,1
5488,0.13976868987083435,0,1
5489,0.13814440369606018,0,0
5490,0.6177011132240295,1,0
5491,0.1357559859752655,0,1
5492,0.1231384426355362,0,0
5493,0.899418830871582,1,0
5494,0.10279741883277893,0,0
5495,0.12441746890544891,0,0
5496,0.9832366704940796,1,1
5497,0.13074037432670593,0,0
5498,0.9484979510307312,1,1
5499,0.18398988246917725,0,0
5500,0.9723110795021057,1,1
5501,0.7180079817771912,1,1
5502,0.1099332720041275,0,0
5503,0.9720625281333923,1,1
5504,0.9767388105392456,1,1
5505,0.8894346356391907,1,1
5506,0.12856042385101318,0,0
5507,0.106419138610363,0,0
5508,0.13598619401454926,0,0
5509,0.4640078842639923,0,1
5510,0.3473502993583679,0,1
5511,0.15303358435630798,0,0
5512,0.16100181639194489,0,0
5513,0.7556573152542114,1,1
5514,0.11192202568054199,0,0
5515,0.13268469274044037,0,0
5516,0.966350257396698,1,1
5517,0.7891560792922974,1,1
5518,0.12115588784217834,0,0
5519,0.12648090720176697,0,0
5520,0.1272331327199936,0,0
5521,0.9835883378982544,1,1
5522,0.8743121027946472,1,1
5523,0.1328178495168686,0,0
5524,0.12808287143707275,0,0
5525,0.10318395495414734,0,0
5526,0.09872221946716309,0,0
5527,0.14104679226875305,0,0
5528,0.2953692674636841,0,0
5529,0.9684180021286011,1,1
5530,0.12722402811050415,0,0
5531,0.8329269289970398,1,1
5532,0.9806413054466248,1,1
5533,0.9689599275588989,1,1
5534,0.8100936412811279,1,1
5535,0.8706715106964111,1,1
5536,0.8427071571350098,1,1
5537,0.9785708785057068,1,1
5538,0.9818106293678284,1,1
5539,0.6729851365089417,1,1
5540,0.48095324635505676,0,1
5541,0.8719504475593567,1,1
5542,0.9702261686325073,1,1
5543,0.11351872980594635,0,0
5544,0.12262247502803802,0,0
5545,0.26444360613822937,0,0
5546,0.9432856440544128,1,1
5547,0.13615736365318298,0,0
5548,0.1241198256611824,0,0
5549,0.961036205291748,1,1
5550,0.1415046900510788,0,0
5551,0.1361042857170105,0,0
5552,0.16961538791656494,0,0
5553,0.9721496105194092,1,1
5554,0.9653491973876953,1,1
5555,0.9223065376281738,1,1
5556,0.14341947436332703,0,0
5557,0.1708497703075409,0,1
5558,0.1175508126616478,0,0
5559,0.1314419060945511,0,0
5560,0.96775221824646,1,1
5561,0.14463458955287933,0,0
5562,0.2244940549135208,0,1
5563,0.36063095927238464,0,1
5564,0.1298973262310028,0,0
5565,0.13719764351844788,0,0
5566,0.9855816960334778,1,1
5567,0.9674850106239319,1,1
5568,0.11378812789916992,0,0
5569,0.9612892270088196,1,0
5570,0.8870764970779419,1,1
5571,0.9263451099395752,1,1
5572,0.19320310652256012,0,0
5573,0.08582010120153427,0,0
5574,0.13077543675899506,0,0
5575,0.9751344323158264,1,1
5576,0.12977737188339233,0,0
5577,0.9842873811721802,1,1
5578,0.14611026644706726,0,0
5579,0.9472039341926575,1,1
5580,0.9503887891769409,1,1
5581,0.13189782202243805,0,0
5582,0.23717793822288513,0,0
5583,0.9778350591659546,1,1
5584,0.9536905288696289,1,1
5585,0.13211914896965027,0,0
5586,0.14240455627441406,0,0
5587,0.14536990225315094,0,0
5588,0.9626393914222717,1,1
5589,0.14087596535682678,0,0
5590,0.12076018750667572,0,0
5591,0.15144239366054535,0,0
5592,0.9814143180847168,1,1
5593,0.13717442750930786,0,0
5594,0.9733754396438599,1,1
5595,0.13333074748516083,0,0
5596,0.9467900395393372,1,1
5597,0.5241110920906067,1,1
5598,0.9804085493087769,1,1
5599,0.154281347990036,0,0
5600,0.8998905420303345,1,1
5601,0.12242096662521362,0,0
5602,0.1345459371805191,0,0
5603,0.8961473107337952,1,1
5604,0.9723684787750244,1,0
5605,0.1046990305185318,0,0
5606,0.9633095860481262,1,1
5607,0.9756922721862793,1,1
5608,0.9814419150352478,1,1
5609,0.12613508105278015,0,1
5610,0.7893373370170593,1,1
5611,0.33896031975746155,0,1
5612,0.13757625222206116,0,0
5613,0.1183578372001648,0,0
5614,0.07689967751502991,0,0
5615,0.17712411284446716,0,0
5616,0.5398119688034058,1,1
5617,0.1345994621515274,0,0
5618,0.9759628772735596,1,1
5619,0.9231602549552917,1,1
5620,0.964735746383667,1,1
5621,0.9768288731575012,1,1
5622,0.9679512977600098,1,1
5623,0.3400139808654785,0,0
5624,0.5570667386054993,1,1
5625,0.8726271986961365,1,1
5626,0.9830137491226196,1,1
5627,0.14101190865039825,0,0
5628,0.11701345443725586,0,0
5629,0.12882426381111145,0,0
5630,0.97282874584198,1,1
5631,0.1121215894818306,0,0
5632,0.978261411190033,1,1
5633,0.13568229973316193,0,0
5634,0.8062545657157898,1,1
5635,0.24805019795894623,0,0
5636,0.1360357403755188,0,0
5637,0.4443625509738922,0,1
5638,0.11939205229282379,0,0
5639,0.14038823544979095,0,0
5640,0.14395363628864288,0,1
5641,0.8458526134490967,1,1
5642,0.8950916528701782,1,1
5643,0.1250997632741928,0,0
5644,0.9793951511383057,1,1
5645,0.1556447297334671,0,0
5646,0.13239938020706177,0,0
5647,0.9552102088928223,1,1
5648,0.9524149298667908,1,1
5649,0.9828647375106812,1,1
5650,0.13210001587867737,0,0
5651,0.9590495824813843,1,1
5652,0.14250530302524567,0,0
5653,0.9711930751800537,1,1
5654,0.9108093976974487,1,1
5655,0.12380547821521759,0,0
5656,0.929686963558197,1,1
5657,0.10817205905914307,0,0
5658,0.11207689344882965,0,0
5659,0.1399407833814621,0,0
5660,0.16358938813209534,0,1
5661,0.8511656522750854,1,1
5662,0.2346414476633072,0,0
5663,0.15006263554096222,0,0
5664,0.9722973108291626,1,1
5665,0.8253621459007263,1,1
5666,0.13786181807518005,0,0
5667,0.9809624552726746,1,1
5668,0.9018268585205078,1,1
5669,0.24061371386051178,0,0
5670,0.9895129203796387,1,1
5671,0.9882185459136963,1,1
5672,0.9646862745285034,1,1
5673,0.9785891771316528,1,1
5674,0.13408979773521423,0,0
5675,0.9683208465576172,1,1
5676,0.9665403962135315,1,1
5677,0.964853048324585,1,1
5678,0.11333848536014557,0,0
5679,0.10879650712013245,0,0
5680,0.12836311757564545,0,0
5681,0.7304215431213379,1,1
5682,0.9500741958618164,1,1
5683,0.9673479199409485,1,1
5684,0.12399110943078995,0,0
5685,0.11677511036396027,0,0
5686,0.12890882790088654,0,0
5687,0.1388975828886032,0,0
5688,0.14312414824962616,0,0
5689,0.1193070337176323,0,0
5690,0.9788028597831726,1,1
5691,0.9684146046638489,1,1
5692,0.96901935338974,1,1
5693,0.12623661756515503,0,0
5694,0.9803220629692078,1,1
5695,0.7700406908988953,1,0
5696,0.131349116563797,0,0
5697,0.981922447681427,1,1
5698,0.9272825121879578,1,1
5699,0.24334333837032318,0,1
5700,0.977449893951416,1,1
5701,0.882931649684906,1,1
5702,0.978606641292572,1,1
5703,0.9146710634231567,1,1
5704,0.1970861256122589,0,1
5705,0.9613350629806519,1,1
5706,0.46024057269096375,0,1
5707,0.6758715510368347,1,1
5708,0.13746561110019684,0,0
5709,0.4157583713531494,0,0
5710,0.1407615840435028,0,0
5711,0.10357409715652466,0,0
5712,0.1327313929796219,0,0
5713,0.9587896466255188,1,1
5714,0.9680489301681519,1,1
5715,0.9708690047264099,1,1
5716,0.9421985149383545,1,1
5717,0.9732410311698914,1,1
5718,0.1362491250038147,0,0
5719,0.14008599519729614,0,0
5720,0.851494550704956,1,0
5721,0.11680225282907486,0,0
5722,0.9806854128837585,1,1
5723,0.2151419073343277,0,0
5724,0.9836944341659546,1,1
5725,0.12996140122413635,0,0
5726,0.1421349048614502,0,0
5727,0.1298959106206894,0,0
5728,0.11145998537540436,0,1
5729,0.9707835912704468,1,1
5730,0.9328059554100037,1,1
5731,0.9535726308822632,1,1
5732,0.12914185225963593,0,0
5733,0.9143279194831848,1,1
5734,0.9730896353721619,1,1
5735,0.9417725801467896,1,1
5736,0.18028144538402557,0,0
5737,0.9518755078315735,1,1
5738,0.1056426465511322,0,0
5739,0.14388494193553925,0,0
5740,0.14255158603191376,0,0
5741,0.13352015614509583,0,0
